object_id,kmeans,hdbscan,leiden
1,2,0,18
2,1,0,2
3,2,0,18
4,2,0,6
5,2,0,18
6,1,0,2
7,1,0,2
8,2,0,6
9,2,0,6
10,2,0,6
11,2,0,0
12,2,0,6
13,1,0,2
14,2,0,18
15,1,0,2
16,3,0,23
17,2,0,6
18,1,0,2
19,1,0,2
20,2,0,6
21,2,0,6
22,2,0,6
23,2,0,6
24,1,0,2
25,2,0,6
26,1,0,2
27,1,0,2
28,1,0,2
29,1,0,2
30,2,0,6
31,2,0,6
32,2,0,6
33,2,0,6
34,2,0,6
35,1,0,14
36,2,0,6
37,1,0,2
38,2,0,6
39,2,0,6
40,2,0,18
41,2,0,6
42,1,0,2
43,2,0,6
44,3,0,9
45,2,0,6
46,2,0,18
47,2,0,2
48,1,0,2
49,1,0,2
50,2,0,6
51,2,0,6
52,2,0,18
53,1,0,14
54,1,0,7
55,2,0,6
56,1,0,14
57,2,0,6
58,1,0,2
59,2,0,18
60,2,0,6
61,2,0,6
62,2,0,6
63,2,0,6
64,2,0,6
65,1,0,2
66,2,0,6
67,1,0,2
68,2,0,6
69,3,0,23
70,2,0,6
71,2,0,18
72,1,0,14
73,2,0,18
74,1,0,2
75,1,0,2
76,1,0,2
77,2,0,2
78,2,0,18
79,1,0,2
80,2,0,18
81,2,0,0
82,1,0,2
83,2,0,6
84,2,0,6
85,1,0,11
86,1,0,2
87,2,0,6
88,1,0,2
89,3,0,14
90,1,0,2
91,2,0,18
92,2,0,18
93,1,0,2
94,3,0,9
95,3,0,9
96,2,0,6
97,1,0,2
98,3,0,9
99,2,0,6
100,2,0,6
101,2,0,6
102,2,0,6
103,1,0,2
104,1,0,2
105,2,0,6
106,2,0,6
107,2,0,18
108,2,0,0
109,2,0,6
110,2,0,6
111,3,0,23
112,1,0,11
113,1,0,2
114,1,0,2
115,2,0,18
116,2,0,6
117,2,0,18
118,2,0,6
119,3,0,23
120,2,0,6
121,3,0,9
122,2,0,6
123,3,0,9
124,2,0,6
125,1,0,12
126,2,0,2
127,2,0,6
128,2,0,6
129,2,0,0
130,2,0,6
131,2,0,18
132,1,0,2
133,2,0,6
134,2,0,6
135,1,0,14
136,2,0,18
137,2,0,6
138,2,0,0
139,1,0,2
140,2,0,6
141,2,0,6
142,3,0,9
143,2,0,18
144,2,0,6
145,2,0,6
146,1,0,7
147,2,0,6
148,2,0,6
149,1,0,2
150,1,0,25
151,1,0,12
152,2,0,8
153,2,0,18
154,2,0,0
155,2,0,18
156,1,0,2
157,3,0,14
158,1,0,12
159,3,0,7
160,3,0,23
161,2,0,0
162,2,0,0
163,2,0,18
164,1,0,12
165,2,0,0
166,1,0,19
167,1,0,12
168,2,0,0
169,3,0,23
170,1,0,12
171,3,0,7
172,2,0,8
173,2,0,0
174,3,0,23
175,4,1,24
176,4,1,4
177,1,0,12
178,1,0,19
179,3,0,9
180,4,1,4
181,1,0,12
182,1,0,25
183,1,0,25
184,1,0,7
185,1,0,25
186,1,0,19
187,3,0,9
188,1,0,7
189,1,0,12
190,3,0,7
191,1,0,7
192,2,0,25
193,1,0,19
194,3,0,7
195,4,1,24
196,2,0,8
197,1,0,15
198,1,0,12
199,1,0,12
200,1,0,19
201,1,0,19
202,2,0,8
203,2,0,18
204,2,0,0
205,1,0,8
206,3,0,23
207,1,0,19
208,1,0,19
209,1,0,19
210,2,0,0
211,2,0,8
212,1,0,25
213,3,0,7
214,1,0,15
215,1,0,15
216,4,1,4
217,1,0,19
218,1,0,14
219,1,0,15
220,1,0,15
221,1,0,19
222,1,0,7
223,1,0,19
224,1,0,19
225,1,0,12
226,3,0,14
227,1,0,25
228,1,0,14
229,4,1,24
230,3,0,9
231,1,0,12
232,1,0,2
233,1,0,14
234,2,0,0
235,1,0,11
236,1,0,7
237,3,0,7
238,2,0,8
239,4,1,4
240,1,0,12
241,3,0,9
242,1,0,12
243,1,0,19
244,1,0,12
245,1,0,15
246,1,0,12
247,1,0,7
248,2,0,8
249,1,0,12
250,3,0,23
251,1,0,12
252,2,0,0
253,1,0,19
254,1,0,12
255,1,0,14
256,1,0,19
257,1,0,14
258,3,0,7
259,2,0,0
260,3,0,7
261,2,0,8
262,1,0,12
263,1,0,19
264,1,0,12
265,1,0,14
266,1,0,15
267,2,0,8
268,1,0,25
269,2,0,0
270,1,0,19
271,1,0,12
272,1,0,14
273,1,0,19
274,1,0,12
275,1,0,15
276,1,0,7
277,1,0,12
278,3,0,23
279,4,1,24
280,1,0,12
281,2,0,6
282,3,0,23
283,4,1,24
284,1,0,15
285,1,0,12
286,4,1,4
287,1,0,15
288,2,0,8
289,1,0,19
290,1,0,19
291,3,0,9
292,1,0,25
293,1,0,12
294,1,0,7
295,3,0,9
296,1,0,2
297,4,1,4
298,1,0,15
299,3,0,9
300,1,0,7
301,4,1,4
302,4,1,4
303,3,0,23
304,1,0,15
305,2,0,0
306,1,0,7
307,1,0,7
308,1,0,19
309,2,0,0
310,3,0,7
311,4,1,24
312,1,0,15
313,1,0,25
314,1,0,25
315,1,0,12
316,1,0,15
317,4,1,24
318,2,0,0
319,1,0,12
320,1,0,12
321,1,0,7
322,1,0,25
323,1,0,15
324,3,0,22
325,1,0,7
326,4,1,16
327,1,0,19
328,1,0,15
329,2,0,0
330,3,0,7
331,1,0,7
332,1,0,19
333,1,0,15
334,3,0,9
335,1,0,19
336,1,0,19
337,4,1,24
338,1,0,19
339,1,0,12
340,2,0,0
341,3,0,23
342,3,0,14
343,1,0,7
344,1,0,2
345,1,0,12
346,1,0,25
347,3,0,9
348,1,0,12
349,1,0,14
350,3,0,23
351,1,0,14
352,1,0,15
353,1,0,8
