combination,markers,degree,observed_count,observed_frequency,expected_count,deviation,empirical_pvalue,bonferroni_pvalue,fdr_pvalue,significance
PDL1+HER2,"['PDL1', 'HER2']",2,110,0.03370098039215686,8.240196078431373,101.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+HER2,"['EGFR', 'HER2']",2,97,0.02971813725490196,8.240196078431373,88.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1,"['MET', 'SDC1']",2,81,0.024816176470588234,8.240196078431373,72.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+CTSH,"['EGFR', 'CTSH']",2,81,0.024816176470588234,8.240196078431373,72.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
CTSH+HER2,"['CTSH', 'HER2']",2,80,0.024509803921568627,8.240196078431373,71.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+PDL1,"['EGFR', 'PDL1']",2,78,0.02389705882352941,8.240196078431373,69.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
CTSH+PDL1,"['CTSH', 'PDL1']",2,76,0.023284313725490197,8.240196078431373,67.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR,"['EpCAM', 'EGFR']",2,75,0.02297794117647059,8.240196078431373,66.75980392156863,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+HER2,"['EpCAM', 'HER2']",2,71,0.021752450980392156,8.240196078431373,62.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10,"['MET', 'ADAM10']",2,70,0.02144607843137255,8.240196078431373,61.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+PDL1+HER2,"['EGFR', 'PDL1', 'HER2']",3,66,0.02022058823529412,0.414029459823145,65.58597054017686,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10,"['SDC1', 'ADAM10']",2,65,0.01991421568627451,8.240196078431373,56.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
CTSH+PDL1+HER2,"['CTSH', 'PDL1', 'HER2']",3,65,0.01991421568627451,0.414029459823145,64.58597054017686,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+HER2,"['EpCAM', 'EGFR', 'HER2']",3,64,0.0196078431372549,0.414029459823145,63.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+CTSH+HER2,"['EGFR', 'CTSH', 'HER2']",3,63,0.019301470588235295,0.414029459823145,62.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+PDL1,"['EpCAM', 'PDL1']",2,59,0.018075980392156864,8.240196078431373,50.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+CTSH+PDL1,"['EGFR', 'CTSH', 'PDL1']",3,58,0.017769607843137254,0.414029459823145,57.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+CTSH,"['EpCAM', 'CTSH']",2,53,0.016237745098039217,8.240196078431373,44.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+PDL1+HER2,"['EpCAM', 'PDL1', 'HER2']",3,53,0.016237745098039217,0.414029459823145,52.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+PDL1,"['EpCAM', 'EGFR', 'PDL1']",3,51,0.015625,0.414029459823145,50.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+CTSH+PDL1+HER2,"['EGFR', 'CTSH', 'PDL1', 'HER2']",4,51,0.015625,0.020802950799937433,50.97919704920006,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+CTSH+HER2,"['EpCAM', 'CTSH', 'HER2']",3,49,0.015012254901960785,0.414029459823145,48.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+PDL1+HER2,"['EpCAM', 'EGFR', 'PDL1', 'HER2']",4,49,0.015012254901960785,0.020802950799937433,48.97919704920006,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+CTSH,"['EpCAM', 'EGFR', 'CTSH']",3,48,0.014705882352941176,0.414029459823145,47.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+CTSH+HER2,"['EpCAM', 'EGFR', 'CTSH', 'HER2']",4,46,0.014093137254901961,0.020802950799937433,45.97919704920006,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+CTSH+PDL1,"['EpCAM', 'CTSH', 'PDL1']",3,43,0.013174019607843137,0.414029459823145,42.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+CTSH+PDL1+HER2,"['EpCAM', 'CTSH', 'PDL1', 'HER2']",4,41,0.012561274509803922,0.020802950799937433,40.97919704920006,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+PDL1,"['SDC1', 'PDL1']",2,39,0.011948529411764705,8.240196078431373,30.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
