object_id,sample,position
1,A549,1
2,A549,1
3,A549,1
4,A549,1
5,A549,1
6,A549,1
7,A549,1
8,A549,1
9,A549,1
10,A549,1
11,A549,1
12,A549,1
13,A549,1
14,A549,1
15,A549,1
16,A549,1
17,A549,1
18,A549,1
19,A549,1
20,A549,1
21,A549,1
22,A549,1
23,A549,1
24,A549,1
25,A549,1
26,A549,1
27,A549,1
28,A549,1
29,A549,1
30,A549,1
31,A549,1
32,A549,1
33,A549,1
34,A549,1
35,A549,1
36,A549,1
37,A549,1
38,A549,1
39,A549,1
40,A549,1
41,A549,1
42,A549,1
43,A549,1
44,A549,1
45,A549,1
46,A549,1
47,A549,1
48,A549,1
49,A549,1
50,A549,1
51,A549,1
52,A549,1
53,A549,1
54,A549,1
55,A549,1
56,A549,1
57,A549,1
58,A549,1
59,A549,1
60,A549,1
61,A549,1
62,A549,1
63,A549,1
64,A549,1
65,A549,1
66,A549,1
67,A549,1
68,A549,1
69,A549,1
70,A549,1
71,A549,1
72,A549,1
73,A549,1
74,A549,1
75,A549,1
76,A549,1
77,A549,1
78,A549,1
79,A549,1
80,A549,1
81,A549,1
82,A549,1
83,A549,1
84,A549,1
85,A549,1
86,A549,1
87,A549,1
88,A549,1
89,A549,1
90,A549,1
91,A549,1
92,A549,1
93,A549,1
94,A549,1
95,A549,1
96,A549,1
97,A549,1
98,A549,1
99,A549,1
100,A549,1
101,A549,1
102,A549,1
103,A549,1
104,A549,1
105,A549,1
106,A549,1
107,A549,1
108,A549,1
109,A549,1
110,A549,1
111,A549,1
112,A549,1
113,A549,1
114,A549,1
115,A549,1
116,A549,1
117,A549,1
118,A549,1
119,A549,1
120,A549,1
121,A549,1
122,A549,1
123,A549,1
124,A549,1
125,A549,1
126,A549,1
127,A549,1
128,A549,1
129,A549,1
130,A549,1
131,A549,1
132,A549,1
133,A549,1
134,A549,1
135,A549,1
136,A549,1
137,A549,1
138,A549,1
139,A549,1
140,A549,1
141,A549,1
142,A549,1
143,A549,1
144,A549,1
145,A549,1
146,A549,1
147,A549,1
148,A549,1
149,A549,1
150,A549,2
151,A549,2
152,A549,2
153,A549,2
154,A549,2
155,A549,2
156,A549,2
157,A549,2
158,A549,2
159,A549,2
160,A549,2
161,A549,2
162,A549,2
163,A549,2
164,A549,2
165,A549,2
166,A549,2
167,A549,2
168,A549,2
169,A549,2
170,A549,2
171,A549,2
172,A549,2
173,A549,2
174,A549,2
175,A549,2
176,A549,2
177,A549,2
178,A549,2
179,A549,2
180,A549,2
181,A549,2
182,A549,2
183,A549,2
184,A549,2
185,A549,2
186,A549,2
187,A549,2
188,A549,2
189,A549,2
190,A549,2
191,A549,2
192,A549,2
193,A549,2
194,A549,2
195,A549,2
196,A549,2
197,A549,2
198,A549,2
199,A549,2
200,A549,2
201,A549,2
202,A549,2
203,A549,2
204,A549,2
205,A549,2
206,A549,2
207,A549,2
208,A549,2
209,A549,2
210,A549,2
211,A549,2
212,A549,2
213,A549,2
214,A549,2
215,A549,2
216,A549,2
217,A549,2
218,A549,2
219,A549,2
220,A549,2
221,A549,2
222,A549,2
223,A549,2
224,A549,2
225,A549,2
226,A549,2
227,A549,2
228,A549,2
229,A549,2
230,A549,2
231,A549,2
232,A549,2
233,A549,2
234,A549,2
235,A549,2
236,A549,2
237,A549,2
238,A549,2
239,A549,2
240,A549,2
241,A549,2
242,A549,2
243,A549,2
244,A549,2
245,A549,2
246,A549,2
247,A549,2
248,A549,2
249,A549,2
250,A549,2
251,A549,2
252,A549,2
253,A549,2
254,A549,2
255,A549,2
256,A549,2
257,A549,2
258,A549,2
259,A549,2
260,A549,2
261,A549,2
262,A549,2
263,A549,2
264,A549,2
265,A549,2
266,A549,2
267,A549,2
268,A549,2
269,A549,2
270,A549,2
271,A549,2
272,A549,2
273,A549,2
274,A549,2
275,A549,2
276,A549,2
277,A549,2
278,A549,2
279,A549,2
280,A549,2
281,A549,2
282,A549,2
283,A549,2
284,A549,2
285,A549,2
286,A549,2
287,A549,2
288,A549,2
289,A549,2
290,A549,2
291,A549,2
292,A549,2
293,A549,2
294,A549,2
295,A549,2
296,A549,2
297,A549,2
298,A549,2
299,A549,2
300,A549,2
301,A549,2
302,A549,2
303,A549,2
304,A549,2
305,A549,2
306,A549,2
307,A549,2
308,A549,2
309,A549,2
310,A549,2
311,A549,2
312,A549,2
313,A549,2
314,A549,2
315,A549,2
316,A549,2
317,A549,2
318,A549,2
