object_id,area_um2,perimeter_um,circularity
1,32.0,21.3137085,0.885200802
2,32.0,21.3137085,0.885200802
3,31.0,21.65685425,0.83057874
4,24.0,19.3137085,0.808518127
5,16.0,15.65685425,0.82020201
6,15.0,14.82842712,0.85725682
7,16.5,15.07106781,0.912863327
8,26.5,19.89949494,0.840952818
9,25.0,18.48528137,0.919385694
10,25.5,19.07106781,0.881048921
11,28.5,19.89949494,0.904420955
12,15.5,15.07106781,0.857538277
13,19.0,16.48528137,0.878558605
14,23.0,17.65685425,0.927066816
15,30.5,21.89949494,0.799174293
16,20.5,17.07106781,0.883979819
17,22.0,17.3137085,0.922257811
18,19.0,16.48528137,0.878558605
19,20.0,16.48528137,0.924798531
20,20.5,17.07106781,0.883979819
21,18.0,15.65685425,0.922727261
22,23.0,17.65685425,0.927066816
23,19.5,17.07106781,0.840858852
24,28.5,21.07106781,0.806643492
25,17.0,15.65685425,0.871464636
26,18.5,17.07106781,0.797737885
27,14.0,13.65685425,0.943271148
28,18.0,17.65685425,0.725530551
29,19.5,17.07106781,0.840858852
30,20.0,17.65685425,0.806145057
31,14.5,14.24264069,0.898249181
32,17.0,15.65685425,0.871464636
33,26.0,19.3137085,0.875894637
34,15.0,14.82842712,0.85725682
35,14.0,13.65685425,0.943271148
36,18.0,15.65685425,0.922727261
37,20.5,17.07106781,0.883979819
38,24.0,18.48528137,0.882610266
39,21.5,17.07106781,0.927100785
40,28.0,20.48528137,0.838463242
41,20.5,17.07106781,0.883979819
42,23.0,18.48528137,0.845834838
43,27.0,20.48528137,0.808518127
44,28.5,19.89949494,0.904420955
45,14.0,13.65685425,0.943271148
46,21.0,17.65685425,0.84645231
47,17.0,15.65685425,0.871464636
48,23.0,19.3137085,0.774829871
49,14.5,14.24264069,0.898249181
50,21.5,17.07106781,0.927100785
51,27.5,19.89949494,0.872686887
52,21.5,17.07106781,0.927100785
53,21.0,17.65685425,0.84645231
54,17.5,16.24264069,0.833555725
55,23.0,18.48528137,0.845834838
56,18.5,16.24264069,0.88118748
57,5.0,8.828427125,0.806145057
