marker,sample,count,mean,median,std,min,q25,q75,max
EpCAM,A549,1336.0,0.1177939885948589,0.07441123901978472,0.12257172030417395,0.009578633888054787,0.044318073569181576,0.1487459011655186,1.4187500463378908
EpCAM,H2228,957.0,0.11464902969283436,0.07772067295670092,0.10848787318999516,0.013915587851373604,0.04031011057385265,0.15648252955375025,1.114728700861727
EpCAM,KP,971.0,0.08874815259327483,0.08288185746572245,0.03534888584632894,0.022445873955084315,0.06487519179876909,0.10505150464754957,0.2795343818278433
MET,A549,1336.0,0.04567167503471284,0.021476970467907017,0.06802909438704036,0.0019764937730432914,0.013937024719193348,0.04029015111623994,0.6515497536011752
MET,H2228,957.0,0.02961097231575375,0.020849859441735855,0.034928205124834175,0.005030675958245598,0.015070554447425374,0.030686071083300345,0.4560496343115467
MET,KP,971.0,0.3077411951745735,0.2883117114085507,0.1266983803576535,0.07425227913010583,0.22065953005039746,0.37018361780951103,1.1372881155402041
SDC1,A549,1336.0,0.05798649176836105,0.02923506715910232,0.07954699782861559,0.0037528497346882,0.0200126783211329,0.05327740848539601,0.8901488280931288
SDC1,H2228,957.0,0.04105050998392277,0.0314994320136805,0.04998687117511092,0.009293352135256219,0.022789909509864387,0.04357835779922862,0.9317829175265911
SDC1,KP,971.0,0.26093619144388014,0.24221957044365328,0.10421112773934517,0.0696520060804778,0.18600153095321043,0.321280189642349,0.7579381025777557
EGFR,A549,1336.0,0.0786520526520491,0.03853962835538443,0.10708498821497858,0.006806545526464163,0.027041999441434074,0.06597386807472266,1.0653646360876468
EGFR,H2228,957.0,0.05707302710229433,0.04327549739239521,0.06580956315263925,0.013464516644784843,0.033143695142108416,0.058755370018479094,1.0829457075211828
EGFR,KP,971.0,0.13994349987226262,0.13296349176933853,0.04734367007126608,0.033873588177795046,0.10876203421049441,0.1652641801276605,0.38873068881756595
ADAM10,A549,1336.0,0.056256616413803834,0.027196664862512203,0.08236761606137577,0.003347005156342429,0.017294571365941452,0.05487174425682326,1.2055279909127485
ADAM10,H2228,957.0,0.04670828609454179,0.026574914543481917,0.07221390239333553,0.005337630419655393,0.017149730983147777,0.05049571363488376,0.7913777776889467
ADAM10,KP,971.0,0.42014749622396885,0.3906607605982284,0.17363647682798175,0.11618750238660457,0.29688619541691275,0.5152373232275067,1.282885773318774
CTSH,A549,1336.0,0.05886643965015243,0.02839408529698596,0.08320168993402859,0.003274130887536805,0.01860391985675395,0.053393168370523617,0.7996021768902318
CTSH,H2228,957.0,0.09110503296390038,0.04377424476394546,0.17279203202298282,0.010040250614548725,0.028420808707510913,0.10498244388655632,3.1193634612652597
CTSH,KP,971.0,0.1584456484013183,0.15198437809586954,0.05319318620009975,0.05349214274352929,0.12263422207624272,0.1859769608305718,0.6499967033263008
PDL1,A549,1336.0,0.08036767888808265,0.03983688938579728,0.11446215155651687,0.006871603100421356,0.026258925757849477,0.06757000991066539,1.0841146042224121
PDL1,H2228,957.0,0.0541352683114849,0.036794054479503895,0.07745623110052989,0.009063522733281766,0.02754114923159083,0.056718757266181925,1.4550155187206784
PDL1,KP,971.0,0.19961917662577416,0.1813371094851697,0.08738159974611319,0.05721488925494517,0.1413720079016113,0.23242804900006037,0.7999306468891795
HER2,A549,1336.0,0.10851307426706254,0.06028511493195207,0.13913395924614733,0.0069338881249036465,0.03776160799556908,0.11563414587553351,1.4724306649985497
HER2,H2228,957.0,0.051744973225258645,0.03820038572965124,0.07040151718689948,0.009792511058840618,0.029852715518952164,0.0499590300402435,1.2612402569244638
HER2,KP,971.0,0.19315123404514772,0.17331428853160608,0.09686055794570667,0.05546081095341066,0.13846172460318862,0.22600293933114554,1.6343377067558291
