marker,sample_1,sample_2,U_statistic,pvalue,effect_size_rbc,adj_pvalue,significance,sample_pair
EpCAM,A549,H2228,645180.0,0.705719818753068,0.009235447600097535,0.705719818753068,ns,A549 vs H2228
EpCAM,A549,KP,613715.0,0.027088019164961508,-0.053825921791843756,0.08126405749488452,ns,A549 vs KP
EpCAM,H2228,KP,445209.0,0.11218428686325378,-0.041785445635014185,0.16827643029488068,ns,H2228 vs KP
MET,A549,H2228,659111.0,0.2045511724887672,0.03102728711855285,0.2045511724887672,ns,A549 vs H2228
MET,A549,KP,29797.0,0.0,-0.9540614959576214,0.0,***,A549 vs KP
MET,H2228,KP,5031.0,1.865332339545803e-309,-0.9891718778753119,2.797998509318705e-309,***,H2228 vs KP
SDC1,A549,H2228,616054.0,0.13745458569472116,-0.036325468185885335,0.13745458569472116,ns,A549 vs H2228
SDC1,A549,KP,60473.0,1.853532074456133e-303,-0.9067678237757235,2.7802981116841994e-303,***,A549 vs KP
SDC1,H2228,KP,9537.0,1.8470313041218913e-303,-0.9794737029013815,2.7802981116841994e-303,***,H2228 vs KP
EGFR,A549,H2228,581857.0,0.00023999239259017477,-0.08981879501185719,0.00023999239259017477,***,A549 vs H2228
EGFR,A549,KP,213074.0,2.2754287477677625e-167,-0.6715004594312919,3.413143121651644e-167,***,A549 vs KP
EGFR,H2228,KP,53249.0,2.3354957741424765e-248,-0.8853932269891643,7.00648732242743e-248,***,H2228 vs KP
ADAM10,A549,H2228,647655.0,0.5920129650363237,0.013107014810504358,0.5920129650363237,ns,A549 vs H2228
ADAM10,A549,KP,23871.0,0.0,-0.9631977034602268,0.0,***,A549 vs KP
ADAM10,H2228,KP,10886.0,1.1219935138576153e-301,-0.9765702767940063,1.682990270786423e-301,***,H2228 vs KP
CTSH,A549,H2228,426194.0,2.6734404423911912e-42,-0.3333176906375337,2.6734404423911912e-42,***,A549 vs H2228
CTSH,A549,KP,135156.0,8.505056458365717e-232,-0.7916278668204271,2.5515169375097153e-231,***,A549 vs KP
CTSH,H2228,KP,138414.0,6.086040811457022e-157,-0.7020942763334184,9.129061217185534e-157,***,H2228 vs KP
PDL1,A549,H2228,666247.0,0.08450269559053804,0.04218991484116397,0.08450269559053804,ns,A549 vs H2228
PDL1,A549,KP,156450.0,3.8468946504547594e-213,-0.7587985717545342,5.7703419756821394e-213,***,A549 vs KP
PDL1,H2228,KP,30936.0,8.607954190204967e-276,-0.9334170570365038,2.5823862570614902e-275,***,H2228 vs KP
HER2,A549,H2228,889152.0,1.6785926495468242e-57,0.3908734255626678,1.6785926495468242e-57,***,A549 vs H2228
HER2,A549,KP,222975.0,6.137398525266243e-160,-0.6562359318438304,9.206097787899366e-160,***,A549 vs KP
HER2,H2228,KP,27721.0,7.292854994137179e-280,-0.9403366381597142,2.187856498241154e-279,***,H2228 vs KP
